(10:0.6429,(5:0.6177,(6:1.6664,(1:1.5715,(2:1.1905,7:0.5628):1.0777):1.7429):0.8030):1.0654,(8:0.6967,(9:0.7915,(3:1.2111,4:0.6557):0.5939):1.1196):0.9906);
((2:0.8928,3:1.1558):1.6223,(4:1.1632,(6:0.9364,9:0.7512):0.8722):0.8611,((1:0.7247,7:1.1834):0.8006,(10:1.0507,(5:0.6647,8:1.5838):1.0071):0.6534):1.0767);
(((1:0.6013,5:1.1110):0.9109,(6:1.2332,7:1.0804):1.1165):0.5390,(2:0.6583,(8:1.1376,(4:1.0782,9:0.5899):1.2247):1.1037):0.8521,(3:1.4863,10:1.3045):0.9725);
(10:1.0633,(5:1.3439,(9:1.0274,(1:0.9814,(2:0.8198,7:0.8308):0.8833):1.4663):0.7291):1.3839,(6:0.7190,(8:0.9547,(3:0.8117,4:1.0685):0.7411):0.8923):1.2835);
(8:1.9203,(4:1.4047,(2:0.7493,(6:0.9054,9:0.7036):0.9811):0.6014):0.5787,(7:0.6088,(10:0.5726,(1:0.7261,(3:0.6350,5:1.3347):0.5848):1.5276):0.9658):2.2002);
(9:0.6624,((3:1.4375,6:1.0714):1.5641,((1:1.3784,8:0.7346):0.6990,(7:1.5378,10:0.9117):0.9822):0.6661):0.7736,(4:0.7007,(2:0.8456,5:0.6753):1.5158):0.8439);
((5:1.0346,(9:1.1463,(1:0.7539,4:0.7026):0.9359):1.2140):1.0557,(7:1.1013,(8:0.6830,(2:0.8068,3:0.7259):0.9389):1.4468):1.0398,(6:1.6910,10:0.9465):0.7771);
(10:0.5500,((8:1.0151,(9:0.9145,(1:0.6905,3:1.4745):0.6571):0.6408):0.8495,(4:1.1732,6:1.2265):0.8087):0.8801,(2:0.6590,(5:1.5725,7:1.3290):0.6509):1.9081);
(6:2.4002,(7:0.5613,(4:0.8072,(8:1.7146,9:0.8769):0.7284):1.1024):0.6807,(10:0.5869,(1:0.6280,(5:0.8928,(2:0.6511,3:1.4215):0.7289):1.4580):1.0488):0.7123);
(6:1.5277,((8:0.7766,(4:0.7884,(1:1.6162,3:2.0438):0.8230):0.6898):0.9672,(7:1.4881,9:0.8473):0.6672):0.7522,(2:0.8526,(5:0.7027,10:0.9336):0.8033):0.7204);
(9:0.7800,(2:0.5461,((5:0.5039,(1:0.6688,3:0.5116):0.9717):1.3436,(6:0.4696,7:0.5460):0.4847):2.1880):0.8326,(10:1.5758,(4:0.4944,8:1.4197):2.5792):1.0844);
(5:0.7086,(4:0.8297,(9:0.7876,(2:0.7147,(1:0.7359,3:1.3608):1.0610):1.1588):2.4664):1.7678,(10:0.6325,(6:1.1584,(7:0.7474,8:0.6973):0.7366):0.6244):0.8121);
(10:0.9091,((1:0.6727,(2:0.6970,5:1.1498):1.2051):1.6907,(3:0.6956,(6:0.7162,7:1.8884):0.8935):0.6833):1.0538,(8:0.6683,(4:0.8406,9:1.3768):0.9068):0.9521);
(9:0.6839,((2:1.1125,(4:0.5393,(1:0.5622,8:0.5978):0.9899):0.6982):2.2944,(5:1.7204,(3:1.0432,7:0.8312):0.6188):0.8618):0.9644,(6:0.9708,10:1.3655):1.1457);
(6:0.9150,(1:0.8812,(7:0.7978,(2:0.9772,(3:0.8938,4:0.8127):1.0066):0.8165):1.3909):1.0415,((8:0.8933,9:0.8012):1.5894,(5:0.7344,10:1.7230):0.9432):0.7824);
(10:0.8301,(9:0.6907,(7:0.6237,(3:3.2424,(1:0.6942,6:0.6142):0.7174):1.1649):0.6360):1.7949,(5:1.1476,(8:0.8068,(2:0.8219,4:0.6428):0.8876):0.9964):0.6885);
(3:0.6560,((2:0.7241,7:0.6825):1.4013,(4:0.5900,9:0.6473):0.6912):0.5899,((1:1.7761,6:1.6347):0.6633,(5:0.8801,(8:0.5922,10:0.9643):1.2597):0.8748):2.3724);
(5:0.9330,(7:0.6639,(1:1.0998,(9:0.6348,(2:1.1723,3:0.7882):1.3110):1.0714):0.7180):2.1520,(4:0.9606,(8:0.6249,(6:0.8204,10:0.8027):0.7004):1.7422):0.8043);
(6:2.0521,((1:1.4757,4:0.7730):0.7940,(9:1.0943,(3:0.5207,(5:0.8824,8:0.8492):1.1487):1.7745):0.9080):0.7102,(10:0.7609,(2:0.5685,7:1.0711):0.5381):1.0785);
(8:1.7739,((3:0.8838,(1:0.8483,5:1.0826):0.5879):0.6545,(2:0.8472,(4:1.0322,6:1.8984):0.5050):0.5807):1.4702,(9:0.9603,(7:0.5463,10:1.1964):1.5625):0.5698);
(6:0.7240,((1:0.6990,(5:0.6966,9:0.8036):1.8716):0.8923,(3:0.8053,(2:0.9500,(7:0.9142,8:0.8919):0.6733):0.7546):0.8742):1.6297,(4:1.7426,10:1.0745):1.0029);
(4:0.6487,(8:1.0939,((1:1.2621,(2:0.6046,5:1.4237):0.7711):1.7148,(3:1.4553,6:1.0982):0.6692):1.0255):0.9619,(9:0.9150,(7:0.7008,10:1.3398):0.6597):0.6557);
((5:0.7691,(1:0.7291,(2:0.6439,8:1.2326):0.7952):2.0124):0.6335,((4:1.3431,7:0.9900):2.0011,(3:0.6512,9:0.7795):0.7284):0.6600,(6:0.9148,10:0.6480):1.4681);
(10:1.4492,(7:1.2466,(1:1.4460,(2:0.5404,(3:0.5185,9:0.5380):0.9216):0.7043):1.3487):0.5612,(4:1.6311,(8:1.1325,(5:0.5072,6:0.5233):1.7619):0.8851):1.2845);
(10:1.0366,((2:0.6292,(1:1.8214,(5:0.5845,9:0.8423):0.6676):0.6819):0.5637,(7:1.5664,8:1.1119):1.0262):0.5891,(6:1.6709,(3:1.1344,4:0.4803):1.3112):1.2824);
(3:1.1020,((7:0.7722,(4:0.9368,(5:1.3994,8:0.9039):0.6593):0.8408):0.7823,(1:1.3227,10:1.2363):0.6866):1.1684,(2:0.7015,(6:0.6684,9:1.3765):1.3927):1.0502);
(9:0.8505,(3:1.5756,((1:0.9397,4:0.7187):0.6735,(6:1.4331,10:0.8464):0.8444):1.1959):0.9846,((2:0.6651,5:0.7059):1.0857,(7:1.0106,8:1.9620):0.6332):0.8751);
(2:0.7475,(6:0.6397,(5:1.3565,(8:0.7225,(1:0.8298,7:1.0909):0.6315):0.7740):0.8666):1.1686,(4:1.6121,(3:0.6796,(9:0.6362,10:1.0587):2.0088):0.8856):1.2916);
(5:1.2454,((4:0.6267,9:0.6607):1.8052,(10:0.9399,(3:1.3126,(1:1.0417,2:1.7813):0.6417):0.5215):1.4838):0.8410,(7:0.5785,(6:0.7579,8:1.4126):0.6876):0.6620);
((1:0.8401,(2:0.7540,(9:0.7084,(3:1.6494,5:1.0676):0.6848):0.8160):0.8460):0.7321,(7:2.3881,(6:1.4166,8:0.7738):1.0290):1.0771,(4:0.7370,10:0.7450):0.7352);
(4:0.9439,(6:0.6729,((1:1.4770,2:0.6723):1.3161,(5:0.7490,(7:0.8742,8:0.9463):1.5617):1.1928):0.8366):0.7359,(3:1.3326,(9:0.8411,10:0.8223):0.7928):1.2325);
(3:0.8607,(4:0.7917,((1:1.1259,7:0.9478):0.8316,(2:0.6223,8:0.6215):0.7448):1.0172):0.7542,((6:1.7319,9:2.1322):0.7290,(5:1.1274,10:1.2439):0.6193):1.0985);
(3:1.1134,(2:0.6371,(7:1.1495,(4:1.2842,5:1.3555):1.3948):0.8068):0.7326,(8:0.5988,((1:0.8077,6:1.1546):0.8737,(9:1.3320,10:1.3262):0.8250):0.6903):0.9178);
((9:0.7040,(10:0.9249,(1:1.4862,(2:0.8102,6:1.5602):0.6261):0.6993):1.0882):0.7336,(5:0.7663,7:1.3704):0.9528,(4:0.6428,(3:1.3869,8:0.9665):1.1265):1.1552);
(10:1.9432,(9:1.3586,((1:1.0334,(3:2.0309,7:0.8444):0.9626):0.7121,(5:0.5346,6:0.5671):0.6852):0.5649):0.9143,(2:0.9399,(4:1.2980,8:0.9862):0.5668):1.0579);
(10:0.6287,((1:1.4768,3:0.7461):1.1928,(2:1.2119,(6:1.0242,(4:0.8659,9:0.5981):0.7346):1.8799):1.3089):0.7104,(7:1.0688,(5:1.1601,8:0.6810):0.8530):0.8587);
(10:1.5811,(5:0.7342,(4:0.7512,(1:0.7771,(3:0.6330,9:0.7937):0.5654):0.9143):3.8584):0.5049,((2:1.1321,7:0.7939):0.7098,(6:1.3143,8:0.6683):0.6289):0.6396);
((2:0.7113,(6:0.9167,(3:0.9249,(1:0.5640,7:0.5883):0.6237):0.6413):0.6880):1.3459,(5:2.7699,9:1.4238):1.2252,(8:0.5401,(4:1.0993,10:0.9038):1.3433):0.6906);
((9:1.7279,((1:1.2779,6:0.5420):1.0050,(5:1.0651,(2:1.1347,8:1.9705):0.6023):0.6053):0.9888):0.9259,(4:0.6255,7:1.1823):0.7381,(3:0.4958,10:0.8431):1.2699);
((9:1.3678,((1:0.6561,7:1.3950):0.8633,(5:0.6495,6:0.6353):0.8395):0.7891):0.9527,(2:0.8584,3:1.0195):1.7289,(10:1.4727,(4:0.5907,8:1.6967):0.6072):0.8775);
(((6:1.3191,(1:0.6511,4:2.0009):1.3880):0.6164,(2:0.7307,7:0.8395):0.6578):0.9191,(3:0.7850,8:0.4794):3.0004,(9:0.9406,(5:0.5625,10:0.6094):0.5885):0.9116);
(10:0.8795,((1:0.7757,8:0.9526):0.9875,(5:0.7566,9:0.6767):1.6058):1.4851,((4:1.1261,7:0.8548):1.1406,(2:0.6330,(3:0.6215,6:2.0062):0.6104):0.8735):1.0145);
(5:0.7111,((7:0.9172,(3:0.8025,(1:0.7106,4:0.8961):1.7914):0.6470):0.8726,(2:2.4712,(8:0.7318,9:0.9154):0.8298):0.7666):1.2435,(6:1.4073,10:0.6691):0.6169);
((8:1.2383,(4:0.7792,(1:0.8313,(2:0.7715,5:1.0291):0.6276):1.1858):1.1859):1.2993,(6:1.1959,9:0.9188):1.3598,(10:1.1863,(3:1.0562,7:0.7388):0.6445):0.9517);
(4:1.5274,((3:0.8876,(1:0.8241,9:1.5862):1.3712):0.6287,(2:0.5978,(6:0.9926,7:0.6317):0.5599):1.0763):1.0113,(5:1.1127,(8:0.6015,10:1.0244):1.1375):1.4289);
(((1:0.5840,6:1.1456):1.6764,(4:0.5870,(3:1.0669,7:0.5980):0.6128):1.3843):0.6288,(2:0.6246,9:1.9709):0.6806,(5:0.7651,(8:0.7027,10:0.9903):0.5853):2.3968);
((6:0.6001,((2:0.5989,5:0.6017):1.1043,(1:0.7209,10:1.0680):1.0879):1.2073):0.6275,(4:1.6630,7:0.9248):1.3799,(9:1.0043,(3:1.2169,8:1.2721):0.9296):0.9928);
((2:0.5934,(6:1.2317,(3:0.5335,(1:0.8119,4:1.2653):1.4773):0.7352):1.4315):1.1342,(5:0.8144,8:0.8325):1.1492,(9:0.7651,(7:2.1820,10:0.4940):0.5381):1.0107);
(4:1.2960,((6:0.7814,(1:0.6681,5:1.3037):0.8341):0.5893,(2:1.0359,(3:1.0662,9:0.7491):0.8547):1.3883):0.8269,(7:0.6973,(8:1.9908,10:1.0550):0.8749):0.9885);
(7:0.9522,(5:0.6997,(4:1.0171,(8:0.6669,9:1.1954):1.7954):1.2932):0.8983,(6:1.0865,(1:0.6272,(10:0.6536,(2:0.8377,3:1.0018):0.7571):0.8085):1.7914):0.9181);
(2:1.0363,(6:1.8470,(5:1.4674,(8:0.6075,9:0.5452):1.2044):1.4316):1.2736,(1:0.6515,(4:0.9851,(10:0.5871,(3:0.6446,7:0.7683):0.8922):0.9134):1.1264):1.0187);
((7:0.8095,((1:0.7678,2:1.4857):1.4643,(4:0.7737,(8:0.7926,10:0.8873):0.7082):1.2272):0.8106):1.1806,(3:0.7448,5:1.7668):0.7880,(6:0.8811,9:0.8968):1.0150);
((7:0.5892,(8:1.0958,(5:1.9791,(1:0.7195,10:1.0061):0.7179):0.7968):2.0075):1.1601,(2:0.7117,6:0.8953):0.5893,(9:0.6207,(3:0.6183,4:1.7715):0.6971):1.0240);
(7:1.5094,(6:0.7258,(9:0.8414,(2:0.6265,(1:1.3748,5:1.1728):0.6671):0.8259):1.3762):1.0823,(4:1.0076,(8:1.3930,(3:0.7315,10:1.1521):1.0479):0.8217):0.6440);
(4:0.6663,(9:1.0617,(5:2.4529,(1:0.7931,(3:0.7705,7:1.1996):0.9751):0.7825):0.7943):1.1051,(6:1.2220,(8:0.6995,(2:0.6476,10:0.9761):1.0543):0.8830):0.9164);
((3:1.7809,((1:1.0782,(2:0.6479,8:1.0627):0.7414):0.6359,(5:0.6881,10:0.6259):0.6824):1.5418):0.8099,(6:1.0566,7:0.6776):1.0788,(4:1.2928,9:1.0194):1.5797);
(((3:1.4747,5:0.5482):0.5926,(1:0.9957,(4:1.3200,10:0.6686):0.7294):1.4057):0.5278,(2:0.8375,8:1.8323):0.6185,(9:0.8317,(6:0.6837,7:1.8300):0.9995):1.1040);
((1:0.7689,(8:2.1903,(2:1.0134,3:1.0854):0.7676):0.7145):1.0142,(9:0.6932,(7:1.1797,(4:0.9839,6:1.0108):1.2801):0.7926):1.0018,(5:1.0856,10:0.7893):0.6287);
(5:0.8455,((1:0.5724,2:2.4985):1.3081,((3:0.6316,4:0.8589):1.4361,(8:0.7438,9:0.5297):0.5534):0.6662):0.9868,(7:1.7124,(6:1.4040,10:0.6281):0.9897):0.6348);
(10:1.1212,((1:0.8246,(2:0.7782,(8:1.1933,9:2.2534):0.7310):0.7474):0.8807,(4:0.7074,(6:1.2912,7:0.8549):0.6799):1.0982):1.2440,(3:0.8844,5:0.7920):0.9182);
((5:0.9368,(1:0.6144,(3:0.6836,7:0.8758):0.6991):0.5386):1.0438,(4:0.5970,(2:1.0575,(6:0.6224,9:1.5203):1.8904):1.1836):0.6793,(8:0.6589,10:2.1628):1.2356);
(6:1.1923,(8:1.2681,(10:0.8919,(1:1.4664,(4:0.9499,7:1.7177):1.0236):0.8419):0.7375):0.8972,(9:0.9165,(2:0.8438,(3:0.9224,5:0.6914):0.6862):0.9249):1.0283);
(3:0.8224,((2:0.7646,6:1.2748):0.7596,(8:1.4515,9:1.2473):1.1841):0.7901,(1:0.7606,((4:0.7641,7:1.2029):0.8710,(5:1.0228,10:0.7490):0.8201):1.0769):1.4383);
(2:0.4561,(6:0.4812,(3:1.7588,(5:0.6841,8:0.4706):0.6549):0.4870):1.1119,(10:0.5138,(7:2.0218,(4:0.7691,(1:0.9007,9:0.6607):0.6101):0.9229):1.8230):2.6734);
